c file generated by rmnkGenerator.R with seed  0 the 03/11/2019 16:36:55 
c version 1.1
c the links are random and identical for every objective functions
p rMNK 0 2 100 1 
p links
0  0  
89  89  
1  1  
27  27  
2  2  
37  37  
3  3  
57  57  
4  4  
90  90  
5  5  
20  20  
6  6  
89  89  
7  7  
94  94  
8  8  
66  66  
9  9  
63  63  
10  10  
6  6  
11  11  
21  21  
12  12  
18  18  
13  13  
69  69  
14  14  
39  39  
15  15  
77  77  
16  16  
50  50  
17  17  
72  72  
18  18  
99  99  
19  19  
38  38  
20  20  
77  77  
21  21  
93  93  
22  22  
21  21  
23  23  
65  65  
24  24  
12  12  
25  25  
27  27  
26  26  
39  39  
27  27  
1  1  
28  28  
38  38  
29  29  
87  87  
30  30  
34  34  
31  31  
48  48  
32  32  
60  60  
33  33  
49  49  
34  34  
18  18  
35  35  
82  82  
36  36  
67  67  
37  37  
79  79  
38  38  
10  10  
39  39  
72  72  
40  40  
41  41  
41  41  
82  82  
42  42  
65  65  
43  43  
78  78  
44  44  
55  55  
45  45  
53  53  
46  46  
79  79  
47  47  
2  2  
48  48  
47  47  
49  49  
73  73  
50  50  
69  69  
51  51  
47  47  
52  52  
86  86  
53  53  
43  43  
54  54  
24  24  
55  55  
6  6  
56  56  
9  9  
57  57  
31  31  
58  58  
51  51  
59  59  
66  66  
60  60  
40  40  
61  61  
91  91  
62  62  
29  29  
63  63  
45  45  
64  64  
32  32  
65  65  
64  64  
66  66  
25  25  
67  67  
47  47  
68  68  
76  76  
69  69  
8  8  
70  70  
87  87  
71  71  
33  33  
72  72  
84  84  
73  73  
34  34  
74  74  
33  33  
75  75  
47  47  
76  76  
89  89  
77  77  
86  86  
78  78  
38  38  
79  79  
76  76  
80  80  
96  96  
81  81  
43  43  
82  82  
70  70  
83  83  
39  39  
84  84  
32  32  
85  85  
74  74  
86  86  
20  20  
87  87  
70  70  
88  88  
12  12  
89  89  
24  24  
90  90  
14  14  
91  91  
23  23  
92  92  
5  5  
93  93  
63  63  
94  94  
86  86  
95  95  
77  77  
96  96  
78  78  
97  97  
45  45  
98  98  
40  40  
99  99  
80  80  
p tables
0.8384039  0.6049333  
0.2331572  0.3531973  
0.8118367  0.9926841  
0.9380296  0.2132081  
0.8345311  0.478118  
0.9571141  0.598761  
0.2107685  0.7317925  
0.933424  0.4314737  
0.5578416  0.01307758  
0.2811399  0.1031842  
0.1147737  0.640101  
0.02911843  0.4955936  
0.9608153  0.1734423  
0.1776008  0.4538955  
0.7110799  0.2075451  
0.571653  0.595712  
0.07388682  0.07706438  
0.7281182  0.6427955  
0.2484541  0.5980924  
0.5372697  0.5260277  
0.6879636  0.5076418  
0.07917254  0.6015412  
0.5888446  0.2581659  
0.5841398  0.4525708  
0.2430959  0.7466983  
0.1800479  0.8645449  
0.8220939  0.5571595  
0.125717  0.4531314  
0.7375678  0.1808664  
0.8123107  0.07527574  
0.9901795  0.2126995  
0.5578383  0.8950941  
0.3756355  0.7799849  
0.7603628  0.4131242  
0.1070896  0.3354875  
0.2675788  0.3376153  
0.4602106  0.8406146  
0.03532633  0.3913593  
0.933507  0.8954454  
0.3875768  0.7410786  
0.1988581  0.9030816  
0.8402152  0.1912601  
0.6013543  0.5033395  
0.5222718  0.1891936  
0.671842  0.7244989  
0.4722182  0.5476466  
0.5614599  0.3889051  
0.7970876  0.9273021  
0.223166  0.5905732  
0.7178637  0.840507  
0.7344633  0.7828513  
0.3151391  0.2186453  
0.045012  0.2689506  
0.9608999  0.5185761  
0.4215174  0.1291569  
0.345555  0.7179353  
0.4883424  0.1001408  
0.005229492  0.9479664  
0.1043537  0.3082923  
0.7035152  0.9533555  
0.7340891  0.3399792  
0.1803982  0.1654539  
0.1569194  0.5101252  
0.2359806  0.5109597  
0.7273147  0.04646088  
0.2949247  0.8540015  
0.530621  0.1314423  
0.03216257  0.6314202  
0.8036988  0.6896279  
0.4869819  0.5549006  
0.8473324  0.4527201  
0.8370114  0.5783539  
0.4983636  0.1426041  
0.5922851  0.2109258  
0.6910709  0.13269  
0.06060521  0.9429571  
0.4651383  0.9329098  
0.09363452  0.6035881  
0.8367589  0.1088063  
0.5970128  0.4985145  
0.9198307  0.9346914  
0.07480744  0.3171447  
0.8367924  0.7875405  
0.07020783  0.1650276  
0.8392054  0.7547056  
0.537643  0.1695768  
0.9979808  0.1090293  
0.5974941  0.1693109  
0.494118  0.1922095  
0.9725134  0.1812318  
0.6132553  0.770737  
0.6355681  0.5273108  
0.9670857  0.3730634  
0.1844358  0.1386282  
0.8874074  0.1548316  
0.586661  0.2213059  
0.2862858  0.1314165  
0.7003594  0.3270137  
0.2283251  0.6814425  
0.448686  0.1189026  
0.06833929  0.9292539  
0.7462329  0.09485785  
0.8771089  0.4615518  
0.359882  0.9910992  
0.5772434  0.8134352  
0.6161108  0.4004497  
0.3097213  0.1933099  
0.3138691  0.719914  
0.4925065  0.4950016  
0.2627877  0.3538842  
0.2252913  0.6247142  
0.2022563  0.3124897  
0.1670818  0.9960774  
0.09785344  0.9535484  
0.5543072  0.7821821  
0.6700817  0.7621515  
0.8901421  0.2936055  
0.5939249  0.8121315  
0.8229999  0.3636968  
0.34045  0.1567141  
0.5788157  0.9701622  
0.7113899  0.176452  
0.8357543  0.3843039  
0.475785  0.2692938  
0.7248229  0.1718001  
0.8959756  0.7254053  
0.9207371  0.06380247  
0.1353822  0.4183216  
0.7508738  0.282884  
0.7770218  0.08223923  
0.6147606  0.4719307  
0.7174181  0.333278  
0.6714577  0.2768498  
0.6226965  0.8367323  
0.7267471  0.7027787  
0.8630082  0.4639624  
0.2373953  0.5621768  
0.5433243  0.2304664  
0.9256021  0.4202159  
0.2100859  0.8648075  
0.959056  0.4933187  
0.6559078  0.5642638  
0.6131668  0.9785541  
0.8259825  0.2408116  
0.3868008  0.8316717  
0.9338895  0.963312  
0.06434388  0.1436269  
0.3566568  0.5070356  
0.0445784  0.3483021  
0.2597239  0.3117724  
0.9542753  0.1478457  
0.258607  0.18507  
0.3267901  0.8978485  
0.1523746  0.7236908  
0.1411922  0.7810175  
0.323365  0.9403087  
0.2638285  0.3574058  
0.7191999  0.792909  
0.056575  0.475825  
0.9611334  0.3080524  
0.9699883  0.8227933  
0.9017728  0.5147327  
0.1814982  0.1431666  
0.8660163  0.4057636  
0.6495567  0.9325719  
0.4670312  0.8794333  
0.6857654  0.07246063  
0.9814536  0.5378649  
0.1214867  0.8016877  
0.5306189  0.05214902  
0.2979099  0.9205178  
0.4980417  0.2939918  
0.7020243  0.6097489  
0.459298  0.4230986  
0.2074046  0.9425053  
0.9340334  0.07003269  
0.8764006  0.4425101  
0.09653429  0.1411851  
0.817437  0.6578281  
0.4937913  0.9871018  
0.9233548  0.06494992  
0.2457328  0.4753979  
0.2761903  0.4414591  
0.6065411  0.9384137  
0.06008314  0.1630855  
0.6952343  0.6902567  
0.6147966  0.9551467  
0.135353  0.3971479  
0.3232373  0.2401163  
0.1971326  0.4359764  
0.07129692  0.6919277  
