c file generated by mubqpGenerator.R with seed  0 the 09/15/2020 16:49:21 
c version 1.0
c
c one column for each dimension
c each matrix is given by: c(1,1) ... c(N,1) c(1,2) ... c(N,2) ... c(N,N)
c
p MUBQP 0 2 25 0.8 
p matrices
23  79  
-93  -26  
12  82  
84  80  
86  32  
0  0  
-19  -65  
-20  -23  
21  0  
95  98  
35  55  
-65  -58  
98  -75  
-46  -23  
86  -24  
17  -32  
84  20  
-59  -63  
45  34  
-33  -78  
58  -18  
76  29  
87  11  
75  58  
28  -5  
-83  39  
-43  72  
48  -51  
0  0  
68  4  
0  0  
0  0  
0  0  
-18  -48  
-8  53  
98  75  
-76  68  
-79  -33  
90  78  
0  0  
60  92  
-9  43  
38  -35  
-69  -59  
-17  -76  
-7  -71  
0  0  
93  75  
76  59  
0  0  
0  0  
-32  -29  
84  99  
-97  -57  
41  -4  
-37  20  
21  46  
-64  -14  
64  -97  
-67  -79  
-68  28  
57  -1  
0  0  
-31  -9  
98  -58  
-53  19  
-55  -85  
-57  29  
27  20  
0  0  
12  2  
0  0  
0  0  
0  0  
80  49  
-16  73  
-4  11  
41  -9  
17  -64  
0  0  
24  -57  
-92  79  
45  56  
-51  -17  
27  -33  
71  -32  
0  0  
-12  -22  
43  79  
-13  48  
-27  81  
0  0  
0  0  
-83  -62  
94  45  
0  0  
0  0  
0  0  
75  18  
-38  68  
82  57  
0  0  
0  0  
12  4  
27  -74  
79  44  
0  0  
0  90  
-38  -38  
58  91  
33  -32  
-19  -67  
92  2  
66  2  
47  -91  
-43  71  
66  -74  
73  26  
-32  38  
56  11  
-69  -9  
0  0  
30  -71  
58  -58  
40  -73  
-53  89  
-52  87  
56  21  
94  -78  
56  0  
-82  87  
2  -37  
62  58  
-1  -67  
-59  51  
-94  -66  
-41  -78  
68  -66  
0  0  
-7  -64  
-84  54  
0  0  
96  -25  
-90  -72  
0  0  
60  -56  
0  0  
-6  -35  
-2  36  
12  -76  
-87  86  
0  0  
-26  -8  
44  98  
-79  63  
0  0  
